Id,SalePrice
1461,122488.82
1462,156784.39
1463,182200.84
1464,197830.53
1465,183834.17
1466,168823.73
1467,173066.28
1468,164101.89
1469,184500.16
1470,121191.66
1471,171996.25
1472,103571.39
1473,100166.23
1474,155245.25
1475,114923.1
1476,430676.3
1477,254656.17
1478,279168.38
1479,302529.16
1480,515302.34
1481,316850.7
1482,220250.84
1483,171945.38
1484,172631.14
1485,195000.38
1486,196291.45
1487,324178.94
1488,234889.94
1489,192911.56
1490,249948.36
1491,201734.67
1492,87093.82
1493,188675.73
1494,304810.38
1495,289018.56
1496,241601.4
1497,175194.89
1498,180990.62
1499,167928.69
1500,165537.28
1501,190018.16
1502,153372.61
1503,404083.22
1504,252435.0
1505,236987.17
1506,182395.92
1507,237147.62
1508,215391.94
1509,158741.22
1510,147143.17
1511,164793.92
1512,164799.64
1513,165772.25
1514,165001.42
1515,165934.38
1516,156981.16
1517,172522.92
1518,123347.695
1519,211749.84
1520,126422.5
1521,133545.61
1522,178072.64
1523,116595.17
1524,122419.414
1525,117180.36
1526,90515.914
1527,100506.73
1528,138177.72
1529,157529.75
1530,274642.72
1531,117508.336
1532,89814.66
1533,143379.7
1534,145141.28
1535,147172.75
1536,91924.48
1537,33154.76
1538,215308.33
1539,323502.44
1540,75703.96
1541,130057.87
1542,132254.31
1543,185115.67
1544,79270.484
1545,117245.74
1546,137770.8
1547,144940.64
1548,138339.66
1549,130990.19
1550,147298.22
1551,95318.3
1552,152802.3
1553,139370.39
1554,116591.34
1555,179460.66
1556,71757.13
1557,99819.625
1558,108178.64
1559,50943.26
1560,204667.86
1561,120061.97
1562,136747.64
1563,126523.71
1564,154799.78
1565,158439.86
1566,308032.28
1567,70954.84
1568,240241.77
1569,140187.75
1570,128843.445
1571,151140.67
1572,149241.19
1573,194740.83
1574,126729.46
1575,220464.56
1576,292738.62
1577,195855.64
1578,156131.7
1579,136510.3
1580,193237.08
1581,153483.52
1582,138777.31
1583,274416.34
1584,229845.61
1585,143250.8
1586,96662.96
1587,110611.15
1588,153974.61
1589,98218.32
1590,135283.69
1591,88344.03
1592,116837.0
1593,146115.12
1594,162848.64
1595,111797.49
1596,215530.66
1597,199348.92
1598,213237.08
1599,175621.1
1600,154719.5
1601,80462.95
1602,123967.3
1603,63007.008
1604,322135.97
1605,243799.6
1606,155782.25
1607,162252.73
1608,240349.1
1609,171924.8
1610,158267.33
1611,138327.12
1612,173623.97
1613,168531.53
1614,120892.36
1615,98019.96
1616,67873.45
1617,89040.07
1618,137861.89
1619,150551.89
1620,172516.48
1621,128455.36
1622,146649.94
1623,290214.1
1624,213465.08
1625,108625.25
1626,173835.11
1627,186269.58
1628,281104.94
1629,184165.84
1630,374487.34
1631,230388.7
1632,237827.56
1633,176121.45
1634,194642.44
1635,175741.62
1636,156619.94
1637,199544.34
1638,205320.03
1639,185139.61
1640,239339.7
1641,173518.7
1642,277744.44
1643,250808.48
1644,263231.97
1645,226605.28
1646,160536.14
1647,173356.97
1648,131515.25
1649,140616.17
1650,114274.56
1651,125309.27
1652,104265.86
1653,103997.36
1654,150003.73
1655,124228.91
1656,145766.83
1657,151667.33
1658,154835.6
1659,116796.04
1660,155707.53
1661,344019.06
1662,388672.47
1663,359093.84
1664,581311.4
1665,302962.7
1666,296713.66
1667,337158.56
1668,346217.28
1669,351892.06
1670,343525.88
1671,257324.42
1672,371845.53
1673,301021.0
1674,258641.38
1675,199506.1
1676,197024.52
1677,219451.06
1678,562052.06
1679,395128.94
1680,394573.2
1681,243424.88
1682,304938.9
1683,206442.61
1684,178648.98
1685,179601.62
1686,182072.31
1687,161671.8
1688,198163.73
1689,197600.64
1690,204157.06
1691,196519.58
1692,268072.7
1693,169346.38
1694,193785.44
1695,168339.66
1696,275466.2
1697,176722.34
1698,327180.75
1699,326073.0
1700,277118.4
1701,273488.66
1702,221943.95
1703,220835.6
1704,276473.8
1705,252700.48
1706,248226.92
1707,215949.5
1708,211153.19
1709,268768.72
1710,240132.72
1711,294883.1
1712,252860.48
1713,284291.66
1714,226355.81
1715,226983.28
1716,188245.5
1717,189281.44
1718,137660.53
1719,211415.92
1720,240500.77
1721,158182.81
1722,125505.12
1723,159928.94
1724,208918.52
1725,254224.53
1726,197690.94
1727,150237.64
1728,183070.34
1729,184767.75
1730,150833.19
1731,121643.99
1732,127254.27
1733,107424.09
1734,127089.28
1735,110063.836
1736,97063.32
1737,513174.4
1738,373112.16
1739,246585.2
1740,195769.94
1741,183499.19
1742,191806.95
1743,188154.16
1744,584594.2
1745,195494.45
1746,183279.19
1747,222271.44
1748,227691.98
1749,145302.36
1750,117019.87
1751,231688.4
1752,104513.85
1753,154626.0
1754,195655.22
1755,162314.72
1756,156010.81
1757,127169.53
1758,162655.72
1759,168622.86
1760,170911.28
1761,147790.69
1762,190283.56
1763,183932.9
1764,113368.016
1765,144128.69
1766,186780.89
1767,206194.64
1768,135318.62
1769,161361.75
1770,141900.64
1771,121617.6
1772,127576.484
1773,131319.5
1774,136612.83
1775,143230.27
1776,137835.23
1777,107563.6
1778,134276.06
1779,129444.32
1780,168429.23
1781,119764.68
1782,95582.94
1783,159247.84
1784,104075.266
1785,135988.28
1786,171988.7
1787,187036.9
1788,90639.83
1789,125803.914
1790,85049.484
1791,187451.39
1792,159576.05
1793,132932.11
1794,157039.1
1795,138204.1
1796,144793.03
1797,130221.6
1798,123359.836
1799,117913.08
1800,129831.266
1801,130099.68
1802,103952.37
1803,151282.78
1804,138698.36
1805,142903.95
1806,120915.45
1807,129117.54
1808,121912.484
1809,121284.57
1810,143498.58
1811,111505.22
1812,93730.32
1813,133068.17
1814,105286.91
1815,45386.34
1816,97888.45
1817,108410.63
1818,152295.92
1819,129862.51
1820,47978.92
1821,111825.7
1822,179027.56
1823,16207.116
1824,127456.87
1825,157493.94
1826,111522.24
1827,91624.445
1828,152328.92
1829,162587.61
1830,135938.52
1831,158863.12
1832,51424.42
1833,163056.05
1834,125726.98
1835,120848.23
1836,124662.02
1837,93628.016
1838,120195.62
1839,101344.03
1840,145818.16
1841,140974.02
1842,90599.68
1843,126945.914
1844,153107.36
1845,169909.73
1846,146951.75
1847,186838.4
1848,36812.95
1849,97673.34
1850,111204.04
1851,160626.6
1852,129767.72
1853,121995.82
1854,148084.48
1855,157161.33
1856,229151.8
1857,117805.125
1858,140437.0
1859,111036.45
1860,144167.73
1861,115655.29
1862,308443.88
1863,283003.88
1864,283016.6
1865,419135.62
1866,315236.56
1867,234072.97
1868,264694.03
1869,209903.4
1870,233454.02
1871,273998.62
1872,184447.7
1873,236665.23
1874,153855.52
1875,184545.9
1876,210654.52
1877,215098.16
1878,198893.9
1879,131434.05
1880,133191.55
1881,253643.17
1882,242006.12
1883,192883.48
1884,210596.3
1885,205523.08
1886,265824.94
1887,219229.8
1888,261369.61
1889,188419.39
1890,128914.49
1891,122265.62
1892,93688.43
1893,147694.25
1894,130389.97
1895,143903.03
1896,128381.055
1897,128997.02
1898,117755.445
1899,164503.12
1900,155049.48
1901,167548.7
1902,153292.39
1903,189301.81
1904,143708.08
1905,229182.86
1906,150939.67
1907,215130.89
1908,102804.06
1909,144505.83
1910,122595.63
1911,226914.66
1912,362589.5
1913,158627.19
1914,61172.566
1915,481178.1
1916,86771.97
1917,253233.02
1918,136468.44
1919,173730.83
1920,147650.2
1921,339312.53
1922,310263.53
1923,236176.64
1924,228603.84
1925,209759.67
1926,405084.44
1927,135465.27
1928,162060.92
1929,117831.84
1930,123090.586
1931,134220.92
1932,138034.19
1933,198384.78
1934,177530.16
1935,176019.8
1936,197486.67
1937,185885.25
1938,162203.78
1939,230201.02
1940,188943.16
1941,171731.1
1942,167097.58
1943,238716.2
1944,365126.8
1945,441324.9
1946,147691.58
1947,202193.53
1948,188357.0
1949,246979.84
1950,188502.4
1951,235518.44
1952,206828.67
1953,181641.78
1954,183880.05
1955,146461.58
1956,319433.0
1957,140253.75
1958,262630.94
1959,153028.0
1960,122893.086
1961,147285.12
1962,90610.89
1963,112186.52
1964,114341.01
1965,150686.55
1966,142005.14
1967,327866.06
1968,425871.78
1969,369824.94
1970,377778.12
1971,385743.75
1972,365345.3
1973,281790.78
1974,348832.1
1975,720007.1
1976,278743.34
1977,327142.66
1978,327184.6
1979,335454.12
1980,203698.27
1981,415062.88
1982,231697.84
1983,211459.22
1984,168551.38
1985,235113.95
1986,206007.12
1987,169040.33
1988,177648.58
1989,196084.45
1990,216549.94
1991,226690.89
1992,208752.98
1993,168492.0
1994,212836.12
1995,187068.67
1996,246691.84
1997,304272.94
1998,295203.25
1999,305842.1
2000,330772.88
2001,316211.3
2002,243836.61
2003,264669.56
2004,281490.78
2005,215635.86
2006,226083.16
2007,261311.94
2008,219397.0
2009,228163.92
2010,188459.95
2011,144650.47
2012,191637.89
2013,193352.3
2014,194223.83
2015,227645.23
2016,209284.48
2017,203097.25
2018,122969.97
2019,136412.5
2020,104521.555
2021,111846.8
2022,183652.27
2023,138087.62
2024,275399.75
2025,415844.7
2026,170328.23
2027,165136.19
2028,159621.34
2029,183620.02
2030,266555.0
2031,229494.06
2032,266382.0
2033,262179.03
2034,182509.39
2035,246430.33
2036,195674.42
2037,209316.42
2038,333703.2
2039,223258.62
2040,282970.84
2041,357185.0
2042,213939.11
2043,175085.06
2044,176206.86
2045,210598.19
2046,154302.67
2047,141658.45
2048,135358.61
2049,145031.5
2050,175694.33
2051,105734.125
2052,126856.23
2053,148471.44
2054,103714.164
2055,157124.88
2056,158489.28
2057,99180.41
2058,200434.1
2059,139442.6
2060,181428.92
2061,161775.81
2062,130216.945
2063,115584.21
2064,133203.25
2065,87825.63
2066,186696.45
2067,92838.23
2068,147600.28
2069,82462.09
2070,119287.16
2071,108435.01
2072,177069.64
2073,113249.125
2074,182026.69
2075,152329.05
2076,108780.54
2077,166584.39
2078,121160.57
2079,133636.36
2080,121666.195
2081,125512.52
2082,120556.88
2083,147824.86
2084,106471.13
2085,126882.74
2086,115982.39
2087,117844.49
2088,89760.48
2089,73147.81
2090,111032.96
2091,103041.69
2092,118750.555
2093,109618.47
2094,95068.47
2095,120736.38
2096,89263.79
2097,96653.65
2098,167769.22
2099,48641.54
2100,46404.21
2101,161448.45
2102,115198.55
2103,105506.79
2104,125424.69
2105,118596.56
2106,57874.855
2107,183474.19
2108,113859.73
2109,111438.73
2110,113413.83
2111,142676.03
2112,142270.66
2113,121811.35
2114,111368.836
2115,160394.73
2116,120586.67
2117,151299.97
2118,110725.87
2119,123870.12
2120,104764.48
2121,108881.75
2122,120166.07
2123,81575.99
2124,174876.69
2125,134614.62
2126,152651.36
2127,172017.5
2128,124992.82
2129,59509.02
2130,146957.03
2131,170109.44
2132,103065.984
2133,132342.27
2134,131293.47
2135,96547.05
2136,74012.89
2137,103781.305
2138,123150.53
2139,139751.1
2140,144788.62
2141,161646.58
2142,130026.89
2143,147403.5
2144,122135.6
2145,146631.02
2146,182204.05
2147,144953.89
2148,128882.766
2149,139129.83
2150,239060.56
2151,109918.33
2152,160300.9
2153,185502.61
2154,111902.336
2155,129582.33
2156,238438.31
2157,217966.14
2158,244566.84
2159,215691.16
2160,188060.98
2161,243663.47
2162,352737.72
2163,308078.44
2164,252571.02
2165,199806.34
2166,171752.27
2167,228715.39
2168,186245.8
2169,206573.55
2170,234646.78
2171,153838.77
2172,128216.38
2173,207731.53
2174,222887.52
2175,279160.3
2176,288327.1
2177,240530.12
2178,211389.62
2179,136937.95
2180,175442.7
2181,203820.67
2182,237480.44
2183,198569.11
2184,124682.51
2185,117873.195
2186,134607.69
2187,160523.75
2188,146601.17
2189,280467.88
2190,78137.48
2191,92282.6
2192,87842.75
2193,109314.79
2194,109958.875
2195,94517.62
2196,121956.88
2197,129567.305
2198,154218.52
2199,178514.69
2200,154806.72
2201,146787.1
2202,217691.6
2203,164337.03
2204,185733.2
2205,117070.05
2206,148318.97
2207,242536.55
2208,247894.73
2209,229308.31
2210,123021.48
2211,123454.89
2212,138869.78
2213,119244.95
2214,133414.97
2215,111453.79
2216,169681.23
2217,91546.07
2218,60353.082
2219,52020.613
2220,70078.0
2221,467757.44
2222,316581.06
2223,273768.3
2224,221767.0
2225,112712.68
2226,183536.55
2227,196996.02
2228,276492.78
2229,238687.11
2230,156799.6
2231,228243.95
2232,180145.73
2233,178738.95
2234,242698.81
2235,219419.4
2236,242418.8
